block,sep_dur,Tx,trial,stimulus,cond,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,t1,4,X,distractor,0,0,0,0,0,0,0,3,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,5,A,distractor,0,0,0,0,0,1,1,4,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,13, ,mask,0,0,0,0,0,2,2,12,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,12,E,distractor,0,0,0,0,0,3,3,11,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,15,N,distractor,0,0,0,0,0,4,4,14,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,10,T,distractor,0,0,0,0,0,5,5,9,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,7,Z,distractor,0,0,0,0,0,6,6,6,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,6,N,distractor,0,0,0,0,0,7,7,5,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,14,B,distractor,0,0,0,0,0,8,8,13,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,8,E,distractor,0,0,0,0,0,9,9,7,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,2,A,distractor,0,0,0,0,0,10,10,1,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,1,V,distractor,0,0,0,0,0,11,11,0,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,9,7,target,0,0,0,0,0,12,12,8,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,11,F,distractor,0,0,0,0,0,13,13,10,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
1,short,t1,3,B,distractor,0,0,0,0,0,14,14,2,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
,,,,,,0,0,0,0,,,,,7,1.43702983856,4,0.619236946106,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,14,D,distractor,1,0,1,0,0,0,0,13,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,9,P,distractor,1,0,1,0,0,1,1,8,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,10,D,distractor,1,0,1,0,0,2,2,9,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,12,O,distractor,1,0,1,0,0,3,3,11,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,5, ,mask,1,0,1,0,0,4,4,4,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,4,W,distractor,1,0,1,0,0,5,5,3,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,15,N,distractor,1,0,1,0,0,6,6,14,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,7,U,distractor,1,0,1,0,0,7,7,6,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,3,Z,distractor,1,0,1,0,0,8,8,2,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,13,L,distractor,1,0,1,0,0,9,9,12,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
2,short,t1,16,X,distractor,1,0,1,0,0,10,10,15,,,,,2018_Mar_03_2223,59.74323948978356,test_experiment,002,1,
