block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,date,frameRate,expName,session,participant,
1,short,t1,4,S,distractor,0,0,0,0,0,0,0,0,0,0,0,3,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,13,W,distractor,0,0,0,0,0,0,0,0,0,1,1,12,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,8,J,distractor,0,0,0,0,0,0,0,0,0,2,2,7,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,3,C,distractor,0,0,0,0,0,0,0,0,0,3,3,2,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,12,H,distractor,0,0,0,0,0,0,0,0,0,4,4,11,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,6,1,target,0,0,0,0,0,0,0,0,0,5,5,5,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,7,S,distractor,0,0,0,0,0,0,0,0,0,6,6,6,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,5,D,distractor,0,0,0,0,0,0,0,0,0,7,7,4,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,1,H,distractor,0,0,0,0,0,0,0,0,0,8,8,0,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,11,O,distractor,0,0,0,0,0,0,0,0,0,9,9,10,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,9,V,distractor,0,0,0,0,0,0,0,0,0,10,10,8,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,10, ,mask,0,0,0,0,0,0,0,0,0,11,11,9,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,15,O,distractor,0,0,0,0,0,0,0,0,0,12,12,14,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,2,F,distractor,0,0,0,0,0,0,0,0,0,13,13,1,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
1,short,t1,14,F,distractor,0,0,0,0,0,0,0,0,0,14,14,13,2018_Mar_03_2259,60.039823243203784,test_experiment,001,1,
