block,sep_dur,Tx,trial,stimulus,cond
1,long,t2,1,P,distractor
1,long,t2,2,D,distractor
1,long,t2,3,3,target
1,long,t2,4,X,distractor
1,long,t2,5,V,distractor
1,long,t2,6,F,distractor
1,long,t2,7,U,distractor
1,long,t2,8,G,distractor
1,long,t2,9,I,distractor
1,long,t2,10,A,distractor
1,long,t2,11,6,target
1,long,t2,12,F,distractor
1,long,t2,13,L,distractor
1,long,t2,14,T,distractor
1,long,t2,15,T,distractor
2,short,t2,1,M,distractor
2,short,t2,2,G,distractor
2,short,t2,3,8,target
2,short,t2,4,W,distractor
2,short,t2,5,I,distractor
2,short,t2,6,Z,distractor
2,short,t2,7,3,target
2,short,t2,8,I,distractor
2,short,t2,9,L,distractor
2,short,t2,10,O,distractor
2,short,t2,11,F,distractor
2,short,t2,12,A,distractor
2,short,t2,13,F,distractor
2,short,t2,14,W,distractor
2,short,t2,15,O,distractor
2,short,t2,16,U,distractor
3,short,t1,1,6,target
3,short,t1,2,L,distractor
3,short,t1,3,M,distractor
3,short,t1,4,M,distractor
3,short,t1,5,,distractor
3,short,t1,6,B,distractor
3,short,t1,7,D,distractor
3,short,t1,8,O,distractor
3,short,t1,9,J,distractor
3,short,t1,10,B,distractor
3,short,t1,11,C,distractor
3,short,t1,12,K,distractor
3,short,t1,13,T,distractor
3,short,t1,14,K,distractor
3,short,t1,15,U,distractor
4,long,t2,1,A,distractor
4,long,t2,2,R,distractor
4,long,t2,3,V,distractor
4,long,t2,4,G,distractor
4,long,t2,5,5,target
4,long,t2,6,H,distractor
4,long,t2,7,Z,distractor
4,long,t2,8,,distractor
4,long,t2,9,N,distractor
4,long,t2,10,A,distractor
4,long,t2,11,K,distractor
4,long,t2,12,I,distractor
4,long,t2,13,3,target
4,long,t2,14,R,distractor
4,long,t2,15,A,distractor
4,long,t2,16,K,distractor
5,short,t1,1,P,distractor
5,short,t1,2,T,distractor
5,short,t1,3,M,distractor
5,short,t1,4,O,distractor
5,short,t1,5,W,distractor
5,short,t1,6,Y,distractor
5,short,t1,7,X,distractor
5,short,t1,8,C,distractor
5,short,t1,9,Z,distractor
5,short,t1,10,3,target
5,short,t1,11,D,distractor
5,short,t1,12,H,distractor
5,short,t1,13,W,distractor
5,short,t1,14,,distractor
5,short,t1,15,V,distractor
6,long,t2,1,7,target
6,long,t2,2,I,distractor
6,long,t2,3,X,distractor
6,long,t2,4,L,distractor
6,long,t2,5,Q,distractor
6,long,t2,6,B,distractor
6,long,t2,7,K,distractor
6,long,t2,8,K,distractor
6,long,t2,9,2,target
6,long,t2,10,V,distractor
6,long,t2,11,D,distractor
6,long,t2,12,W,distractor
6,long,t2,13,Q,distractor
6,long,t2,14,M,distractor
6,long,t2,15,R,distractor
7,short,t1,1,I,distractor
7,short,t1,2,E,distractor
7,short,t1,3,W,distractor
7,short,t1,4,W,distractor
7,short,t1,5,Z,distractor
7,short,t1,6,Z,distractor
7,short,t1,7,1,target
7,short,t1,8,P,distractor
7,short,t1,9,I,distractor
7,short,t1,10,L,distractor
7,short,t1,11,,distractor
7,short,t1,12,U,distractor
7,short,t1,13,Y,distractor
7,short,t1,14,K,distractor
7,short,t1,15,T,distractor
7,short,t1,16,I,distractor
7,short,t1,17,K,distractor
7,short,t1,18,T,distractor
8,short,t1,1,S,distractor
8,short,t1,2,C,distractor
8,short,t1,3,6,target
8,short,t1,4,F,distractor
8,short,t1,5,M,distractor
8,short,t1,6,M,distractor
8,short,t1,7,,distractor
8,short,t1,8,C,distractor
8,short,t1,9,Q,distractor
8,short,t1,10,C,distractor
8,short,t1,11,U,distractor
8,short,t1,12,W,distractor
8,short,t1,13,I,distractor
8,short,t1,14,H,distractor
8,short,t1,15,R,distractor
8,short,t1,16,A,distractor
8,short,t1,17,O,distractor
9,short,t1,1,V,distractor
9,short,t1,2,T,distractor
9,short,t1,3,R,distractor
9,short,t1,4,F,distractor
